comment_id,commenter_type,clinical_perspective,patient_perspective,has_cfr_citation,evidence_type,top_regulation,top_evaluation,top_reimbursement,top_transparency,top_workflow,top_trust,top_safety,top_fda_scope,top_interoperability,top_equity,top_liability,top_admin_burden,top_standards,top_workforce,top_privacy,bar_reg_uncertainty,bar_liability_risk,bar_payment_misalign,bar_data_fragmentation,bar_clinician_trust,bar_bias_equity,bar_privacy_constraints,bar_cost_resources,pos_oversight,pos_regulation,pos_liability,pos_reimbursement,pos_interoperability,pos_evaluation
HHS-ONC-2026-0001-0008,IND,0,0,0,none,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,H0,R0,L0,P0,D3,E0
HHS-ONC-2026-0001-0011,POL,0,0,0,clinical_anecdote,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,H2,R3,L2,P2,D2,E3
HHS-ONC-2026-0001-0019,IND,1,0,0,mixed,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,H2,R3,L4,P0,D1,E3
HHS-ONC-2026-0001-0020,AIC,0,0,0,mixed,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,H0,R0,L0,P1,D0,E0
HHS-ONC-2026-0001-0026,IND,1,0,0,clinical_anecdote,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,H2,R3,L2,P0,D0,E3
HHS-ONC-2026-0001-0034,AIC,0,0,0,none,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,H1,R0,L0,P0,D2,E3
HHS-ONC-2026-0001-0035,IND,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H0,R0,L0,P0,D0,E0
HHS-ONC-2026-0001-0048,MPS,0,0,0,mixed,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,H2,R3,L0,P0,D2,E3
HHS-ONC-2026-0001-0055,MPS,1,0,0,clinical_anecdote,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,H0,R0,L0,P5,D3,E0
HHS-ONC-2026-0001-0058,IND,0,0,0,none,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,H0,R0,L0,P0,D2,E0
HHS-ONC-2026-0001-0063,IND,1,1,0,clinical_anecdote,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,H1,R3,L0,P0,D1,E0
HHS-ONC-2026-0001-0068,IND,0,0,0,none,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H0,R0,L0,P0,D0,E0
HHS-ONC-2026-0001-0072,MPS,1,0,1,clinical_anecdote,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,H2,R2,L2,P5,D2,E3
HHS-ONC-2026-0001-0074,HSP,1,0,0,clinical_anecdote,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,H2,R2,L2,P5,D4,E4
